OID,POINT_X,POINT_Y,Label,elevation,slope,aspect,twi_dinf,plan_curvature,profile_curvature,mean_ndvi_2012,ksat,sand_content,clay_content,bulk_density,field_capacity,FOS-Profile-C-17-Z,PROB_Profile-C-17-Z
1268,580044.5033591446,3801273.250022696,0,1906,32.518494,26.96572,7.0755553,-0.0011918677482753992,-9.259398211725056e-05,0.23452958,7.2536273161613485,49.427371591548535,7.0,140.11756151790036,19.225190525594584,1.0055141,0.49911478
1269,580082.0029319379,3801273.2499311217,0,1895,32.527084,18.434948,7.639,0.0012007692130282521,-0.0016645709984004498,0.26680592,7.225799373759005,49.44455352325954,7.0,139.87817831860187,19.314585942257064,1.1064917,0.48608246
1270,580819.5048013412,3801273.250347751,0,1946,9.580218,45.0,6.829002,0.021621879190206528,0.014383077621459961,0.23965664,6.6147274780271665,49.43200921605676,7.0,141.3659592597199,19.467745180898728,1.9343588,0.37490815
1271,582919.5046686967,3801273.2500278666,0,1724,34.985912,313.83087,6.365715,0.0017656106501817703,0.0014322461793199182,0.19253765,6.938576637032069,36.37581734311054,7.0,137.60005231994546,23.16371376504023,0.7344947,0.6868742
1272,581756.9975808881,3801260.7497567046,0,1736,33.368748,90.0,7.6830745,0.007117491215467453,0.0007844619685783982,0.27589136,8.341296481107957,51.81383332266566,8.08736375159351,138.32932847255148,19.487334709501468,0.7784693,0.6834574
1273,586107.0011920617,3801260.7499507694,0,1924,21.838066,271.4688,7.256558,0.007458280771970749,-0.0013667307794094086,0.21193114,6.764101570146916,38.74906464713929,7.0,136.48671560857917,26.282619702223926,1.5808165,0.38393757
1274,583056.9970664447,3801248.2500394518,0,1755,22.804941,12.380751,7.459444,-0.0006505667697638273,-0.0002154447283828631,0.2051131,6.3270310938715255,35.54362336604572,7.0,137.39579301747295,23.15522956906478,1.1359254,0.48754945
1275,583456.9985385046,3801248.249805371,0,1812,18.495005,312.51044,9.561865,-0.016298741102218628,0.0009069352527149022,0.19510502,6.531545471862318,38.103491019335685,7.0,137.45921303415628,23.236489934523295,1.4446592,0.38558313
1276,580494.4998951692,3801235.750072396,0,1780,34.49335,233.47115,7.720626,0.0026075593195855618,-0.0023339875042438507,0.24843031,7.127050026696437,50.583194194957,7.0,140.77777846863185,19.72004593842083,0.79827666,0.68367344
1277,583031.997762212,3801235.7501906143,0,1763,24.697628,11.821495,6.719549,0.005739240907132626,0.004328472539782524,0.2109937,6.461572755636944,35.70530240139639,7.0,137.46757085340454,23.151381251384215,0.9927267,0.5007949
1278,583094.4980246498,3801235.7505191956,0,1758,22.045977,360.0,7.831525,-0.004083035048097372,0.00029738934244960546,0.21401504,6.164094650655226,35.99817422571701,7.0,137.12273011352116,23.202378202450202,1.1595315,0.4856713
1279,583456.9998691495,3801235.750471179,0,1815,18.01176,319.96973,8.714836,-0.005931643769145012,0.0007151549798436463,0.1945725,6.538662200616364,38.24868963858759,7.0,137.46287683769984,23.28091472664499,1.4514945,0.38540155
1280,583532.0003189573,3801235.7501148502,0,1839,23.501408,307.1467,11.1553335,-0.010699814185500145,-0.0012065140763297677,0.19109702,6.702925618845765,38.23100667447713,7.0,137.21290135032007,23.388539987927807,1.3111514,0.38653186
1281,584206.9961544635,3801235.7495324244,0,1928,28.48815,30.256435,7.702963,-0.009188920259475708,-0.0025735339149832726,0.22482146,8.553122957643605,39.71023102839593,7.0,140.95182576517394,25.53919201476914,1.2773346,0.38576323
1282,584356.9975116637,3801235.750378812,0,1905,34.992126,19.486128,7.3132167,-0.0041061691008508205,0.0014798198826611042,0.218939,9.890760010129098,38.9407713436276,7.0,141.13220918888584,25.074044687471016,1.0282791,0.4956631
1283,584632.0002515034,3801235.750055785,0,1825,20.135923,83.659805,7.318681,0.012203849852085114,-0.005216642748564482,0.23696207,8.422293305569696,37.77435299529233,7.0,139.22513353217542,24.957720244979324,1.5130633,0.3839173
1284,585694.5044945028,3801235.7505088244,0,1859,15.148906,41.820164,7.167395,0.007453504949808121,-0.0001703021116554737,0.2131078,7.443695835559112,37.675815766994134,7.0,140.1509737238095,24.17463015975124,2.2722833,0.3753021
1285,580669.4965501999,3801223.250478234,0,1884,34.987156,232.12502,6.5754557,0.019341450184583664,0.0047233267687261105,0.24585901,6.957692494818624,50.02408473735119,6.999999999999999,140.76140685706332,19.669187690373157,0.8752527,0.6881263
1286,581307.0041488162,3801223.24998029,0,1906,19.331099,171.8699,7.227543,-0.005292066838592291,0.006476345006376505,0.26821607,7.670585212693434,49.211013604807576,7.403654044458834,140.90334455955647,19.299862762269726,1.5088176,0.37941143
1287,586344.5017951513,3801223.2498503495,0,1967,17.985104,209.74487,9.467664,-0.008566428907215595,0.001920855836942792,0.20924088,7.200698456375832,39.791151549566926,7.0,138.88816233122853,25.61127180232607,1.9808053,0.37493056
1288,579594.4989521642,3801210.750125045,0,2007,10.106981,153.43495,6.7744083,0.08473905175924301,-0.00028009351808577776,0.25258812,7.748339023125941,50.65741925194567,7.48912278479207,142.47675195409764,19.262063252593595,4.369853,0.3850961
1289,582956.9987958756,3801210.7503754217,0,1745,28.976305,240.12401,6.6096015,0.0063118766993284225,-0.00038135534850880504,0.21342808,6.814317850593306,36.30492285087824,7.0,137.71102298595935,23.30084221098044,0.89857215,0.5122214
1290,583119.4999048923,3801210.750342949,0,1768,17.504509,352.87497,9.321312,-0.008199555799365044,0.0028775993268936872,0.20625976,6.1272173434332355,36.28756797648922,7.0,136.9784680183338,23.22119771355148,1.391507,0.38655895
1291,579394.4962328228,3801198.2495400417,0,1978,13.779892,73.07249,8.449504,0.002253743354231119,-0.007039577700197697,0.25244784,7.012718878032437,50.06134940743491,7.0,140.92897600733562,18.348860530376957,2.940032,0.38497138
1292,579794.5033610387,3801198.2499450874,0,1946,29.99895,350.2176,8.524225,-0.013437147252261639,-0.000780998554546386,0.22667898,7.219468089949746,48.48880998927021,7.015184758079486,140.7160795067285,18.767052464363644,1.2053626,0.3865458
1293,584456.997296542,3801198.250054665,0,1898,28.390862,46.507435,6.302251,0.006200240924954414,0.004690129309892654,0.2275247,9.468508471195522,38.44747504614962,7.0,140.3194107994404,24.79691669022742,1.065221,0.49085513
1294,584657.0001402621,3801198.2500337153,0,1813,20.919167,115.20112,7.8704453,-0.009046269580721855,-0.003291993634775281,0.22632127,8.056142297683921,37.44496082568763,7.0,138.4399777569891,25.077028778396183,1.3812127,0.3864114
1295,581344.4996240195,3801185.750460416,0,1886,29.294815,170.7067,7.0852146,0.0012501919409260154,-0.0005865574930794537,0.24881142,7.782384830058155,48.630194949847585,7.352202393081606,140.66073858690447,19.38497081251095,1.1045514,0.4867275
1296,581619.5005638365,3801185.750117856,0,1823,37.354763,95.33216,6.6399956,0.005351797211915255,0.0017137454124167562,0.257321,8.207241584492742,51.23962834030739,8.05844721935133,139.69240381268975,19.45752516163992,0.8213659,0.6842544
1297,582282.0040336612,3801185.7495793332,0,1717,17.87377,180.0,7.9625707,0.0018522493774071336,-0.005244072526693344,0.2369721,7.301456028431117,53.553273264457665,8.4,138.96936962150738,19.467283200471627,1.6730591,0.38379946
1298,583294.5034570799,3801185.749522895,0,1796,20.037388,345.57922,8.287283,0.007904613390564919,-0.0026936682406812906,0.20428626,6.313470191511637,38.134095011181465,7.0,136.48228658603026,23.59370792230343,1.2223253,0.3817013
1299,584132.004450798,3801185.7503916183,0,1982,26.904757,30.173517,6.351713,0.013285315595567226,0.009483500383794308,0.22372916,8.729787041499893,39.6165725208529,7.0,140.99666890741003,25.228387058766923,1.4559133,0.3760317
1300,586544.5036414512,3801185.7497131075,0,2040,24.741606,204.22775,7.0012655,0.001202202751301229,0.006023125723004341,0.2088262,7.111494669956324,41.22373697200041,7.0,139.58836883078254,23.94774065090704,2.0655828,0.38258412
1301,578856.9995101041,3801173.250344484,0,1900,27.730396,223.45184,6.9196897,0.01702382229268551,0.003304562298581004,0.2510882,6.967916836240124,50.745635219530485,7.3652669391819074,140.32842595870326,19.90422240409383,1.1425394,0.48190984
1302,585619.4969492403,3801173.2496086513,0,1860,9.545374,284.03625,9.675684,-0.02437601611018181,-0.003258948214352131,0.21041532,7.378067351852733,37.257543030233364,7.0,141.8084551951311,24.515751821580764,3.173558,0.37491694
1303,586319.5035810875,3801173.250491065,0,1943,21.530025,205.20113,10.136428,-0.014879495836794376,-0.006019655615091324,0.20637332,7.1060687562040235,39.80669220447687,7.0,138.52890325966652,25.609837606518415,2.2129555,0.3749258
1304,583807.0037634536,3801160.7504322957,0,1980,35.99751,265.97174,8.10194,0.00026877500931732357,-0.0006844024173915386,0.1986814,7.282796408206555,39.03836565002618,7.0,139.2617663266904,23.258644370821486,1.3422737,0.38291475
1305,579394.4982203013,3801148.2494456978,0,1983,28.6078,80.362465,7.2591095,0.005356131587177515,-0.0007393253035843372,0.2529843,6.96098954907669,50.04044162205649,7.0,140.6454738962842,18.53495462444895,1.6506424,0.37491378
1306,583431.9996348853,3801148.2501382944,0,1826,14.923788,303.69006,9.61584,-0.01792023330926895,-0.003609605599194765,0.19672637,6.545108780897709,39.3268819641555,7.0,137.57023232510713,23.601655118287958,1.7108836,0.3797175
1307,585844.5016706347,3801148.2503156094,0,1873,17.355333,339.22775,8.979085,-0.01722962222993374,-0.002949885791167617,0.19286112,7.341210968314773,38.74078619987222,7.0,140.2414762375585,23.778025534488656,2.1026852,0.37553066
1308,580494.4972566548,3801135.7495090016,0,1747,19.92172,125.537674,9.348692,-0.04814936965703964,-0.0037331925705075264,0.25348482,7.075334081617591,50.95460289753976,7.0,140.66831063024568,19.738663316536318,1.5316415,0.38538843
1309,582244.5026268052,3801135.750289218,0,1705,7.37667,251.56505,12.052656,-0.07308915257453918,0.002986953128129244,0.21313928,7.539232963306848,53.65856594173607,8.4,138.662165694273,19.541560994128172,2.5673416,0.38610867
1310,583806.9981746464,3801135.7494492047,0,1979,39.911644,267.8789,7.2338715,-0.0026954570785164833,0.00019229514873586595,0.19569467,7.312213434622409,39.07204627366618,7.0,139.34230160174076,23.324600595986276,1.2178183,0.37385944
1311,584731.9980448775,3801135.7501166114,0,1816,21.844147,340.64102,7.606213,0.007155145984143019,-0.002293723402544856,0.22715265,7.237819542734701,36.96358912224537,7.0,137.73142057485197,25.51115895569577,1.3878088,0.38632026
1312,585782.004574955,3801135.749945697,0,1882,26.097155,19.983107,7.414421,0.0019858439918607473,0.0015469248173758388,0.21939655,7.36211446963773,38.304540158008614,7.0,140.45132591162155,23.274023700001106,1.1854559,0.3829269
1313,579244.4989311094,3801123.250112131,0,1988,34.179314,269.1449,7.573173,-0.006508238147944212,-0.000500114809256047,0.22660491,6.846103799458646,50.445099795426785,7.0,140.04140512368852,20.274722846046803,1.4117839,0.37612548
1314,579531.9995307487,3801123.249985476,0,1957,24.455498,200.85446,8.023541,-0.00869384128600359,-0.0022588346619158983,0.24191903,7.483143690037328,51.11099564544298,7.541915875149366,141.31049492160898,19.096863028779794,1.4996276,0.38522854
1315,582394.5043402977,3801123.250220652,0,1711,34.526424,139.86452,6.764265,-0.001079419394955039,0.004096401855349541,0.26268113,7.317040327294021,53.07187754994972,8.387075196419026,139.94193351034443,19.36745379849105,0.6921558,0.6870844
1316,584094.4964719214,3801123.2495160694,0,1980,30.583483,144.46233,7.4796076,-0.01310001965612173,-0.0025269966572523117,0.2424014,8.867849687788908,39.633004968164755,7.0,140.96411369073098,25.15169227286667,1.5232482,0.37550306
1317,584332.0014248479,3801123.2497920576,0,1931,33.47283,154.23067,6.451564,0.0014694472774863243,0.004424215294420719,0.23849884,9.239215709926981,39.084997821426164,7.0,140.50480871177896,24.93242677460467,1.0495821,0.4915629
1318,584819.5031069559,3801123.2499370608,0,1822,9.2583475,243.43495,6.8638005,0.03603280335664749,-0.012503468431532383,0.21983004,6.516976403812044,36.850347881122914,7.0,138.29825350577923,25.934118169719248,4.177303,0.37500152
1319,585369.4981390577,3801123.2499529137,0,1901,21.123646,319.2364,7.289626,-0.0039011172484606504,0.0038948117289692163,0.20901756,6.971961355341738,38.190971500869786,7.0,142.67498124151615,24.941697459714533,1.3493888,0.38500297
1320,578819.5029454697,3801110.74953375,0,1860,20.366903,243.43495,8.392139,-0.006747222971171141,-0.005017283372581005,0.23686445,7.06188467688748,50.38527550847253,7.179801384822008,140.6781851546033,19.739384118413163,2.0499806,0.375988
1321,582107.000097919,3801110.750536072,0,1658,34.643425,230.94687,7.786634,-0.009984954260289669,-0.0013511157594621181,0.23836632,8.172871205137477,53.33055569836526,8.397211562709028,141.0357488638406,18.914416678523683,0.6867546,0.6803245
1322,582207.0015109993,3801110.7497607316,0,1693,20.622025,243.43495,11.122273,-0.022020719945430756,0.0009471275261603296,0.20898658,7.70152660608137,53.47050850598793,8.35596163571351,139.35729951636574,19.35831684180791,1.2439246,0.48141095
1323,582894.5030424665,3801110.749769355,0,1734,37.978344,348.69006,7.213618,-0.005725980270653963,-0.002467608079314232,0.19676761,6.86940061362296,37.137342362227,6.999999999999999,138.00768025620792,23.77611189708862,0.72091925,0.68752724
1324,584431.9970128266,3801110.7501157727,0,1890,32.55125,145.30484,7.20234,-0.0015521039022132754,-0.001158822444267571,0.2372199,8.696002438670314,38.35402267902995,7.0,139.926891942318,24.732006502931597,1.1001446,0.48703408
1325,580682.0003024873,3801098.2496359292,0,1827,33.170547,226.1935,7.9631495,-0.007819770835340023,-0.0031150367576628923,0.2340017,6.9366678668241875,50.81481444959793,7.021031199906277,140.42745694310202,20.0226885029389,0.96574306,0.50443757
1326,581319.4980608477,3801098.2496734415,0,1845,25.915619,126.63411,9.737636,-0.032840508967638016,-0.0004965691477991641,0.2489174,7.748665956862301,47.74785668374378,7.09958017639215,140.66580196958552,19.71156483729257,1.1978171,0.38185114
1327,584257.0046292907,3801098.25058153,0,1936,29.133116,154.359,7.1498265,-0.0017978347605094314,0.003227023873478174,0.2442638,9.669645939174421,39.44214241029124,7.000000000000001,140.48195036064027,25.25186743039082,1.2454225,0.38620788
1328,584394.4987349693,3801098.250031297,0,1898,33.27022,147.52881,7.17716,0.0030056319665163755,-0.0016870069084689021,0.23664118,8.70219278521324,38.536182683708965,6.999999999999999,140.35475642339463,24.748549626781674,1.0447048,0.4935305
1329,585219.5017342345,3801098.2496508923,0,1910,18.624802,356.63354,6.830619,0.01866058073937893,0.0028954045847058296,0.20947799,6.745477120802747,37.17342316554477,7.0,142.21682953592844,24.781041986846503,1.8446532,0.3758172
1330,579207.0041993053,3801085.750513669,0,1969,26.378378,265.23636,7.326705,0.016634279862046242,-0.003170579671859741,0.24012569,6.846953578999999,50.66821088772607,7.098792527557319,139.57643884539505,20.638183789214526,1.7150338,0.37498382
1331,581257.0048917801,3801085.749846723,0,1873,29.017544,94.08562,8.73631,-0.02200591005384922,-0.0018639578483998775,0.2573225,7.671218127352638,48.60276458561858,7.108071120080983,141.258331190415,19.725856926498977,1.0800834,0.48993367
1332,584044.5017960751,3801085.7504951223,0,1988,42.981945,136.78992,7.0126586,0.005355682224035263,-0.0006654725293628871,0.252469,8.454295507017202,39.489106381392226,7.0,140.7135994393208,24.958906458034114,1.2409639,0.37937143
1333,586431.9975054289,3801085.750106722,0,1986,19.586758,344.74487,7.7773795,-0.006475717760622501,-0.005260112229734659,0.19584452,6.88917455031351,40.75371853300676,7.0,139.26564667539617,24.025177031538632,2.2795286,0.37595844
1334,586532.000914178,3801085.7501692674,0,2013,17.70567,299.74487,9.534318,-0.02826066128909588,0.0010022817878052592,0.19159926,6.900562356220998,41.11487868618954,7.0,139.39724376788072,23.583584016327507,2.3988678,0.37421718
1335,583969.5020140857,3801073.249632495,0,2005,28.938417,175.76361,7.145077,0.016337856650352478,-0.0038484421093016863,0.23947334,7.664219432226481,39.304130466709154,7.0,140.26317947655247,24.506413958172146,1.7682012,0.37532488
1336,584456.9963990193,3801073.249574295,0,1865,29.93681,143.53076,7.991414,-0.00508507713675499,0.0004777303256560117,0.23889095,8.246489542071359,37.93207305373496,7.0,139.40254624613962,24.905036345910766,1.0542643,0.49310946
1337,585294.5021869813,3801073.2501705363,0,1914,24.463213,14.349335,6.9209633,-0.002301236614584923,0.003823323640972376,0.21204026,6.740307719088881,37.700134658529464,7.0,142.5699127292525,24.86200202610378,1.1848009,0.38495812
1338,585382.0048779614,3801073.25018082,0,1916,15.839637,331.69925,7.536415,0.0028130284044891596,0.0028711827471852303,0.21746445,6.844599094032834,37.974348445356476,7.000000000000001,142.7078392548601,24.9335221007067,2.0548577,0.37502274
1339,586632.0007481575,3801073.249586689,0,2056,28.304249,293.19858,7.8773055,-0.009992700070142746,0.001176853314973414,0.18844594,6.9357538763662285,39.927172493453554,7.0,139.58751175840862,23.53271845870514,2.3130274,0.37960073
