OID,POINT_X,POINT_Y,Label,elevation,slope,aspect,twi_dinf,plan_curvature,profile_curvature,mean_ndvi_2012,ksat,sand_content,clay_content,bulk_density,field_capacity
1724,584194.5043,3799935.75,0,1765,15.696568,153.43495,8.608208,-0.009934039,-0.005993098,0.21529213,7.004652903,38.54123469,7,135.1632157,22.97683292
1725,585069.4972,3799935.75,0,1930,16.222624,320.44034,7.2772193,0.020390898,-0.006708861,0.21043538,6.930514638,37.23421354,7,139.5795567,23.38699215
1726,578369.5041,3799923.25,0,1859,25.31044,183.81407,6.979309,-0.004444941,0.00587587,0.25490406,7.101607084,49.54799404,7,138.9355045,21.5648577
1727,580757.0045,3799923.25,0,1800,30.394629,173.23383,8.049896,0.004739455,0.002440489,0.23293865,8.348917118,50.82617359,7.060520631,143.7604268,19.96317798
1728,582644.5008,3799923.25,0,1671,42.649952,185.0796,7.953817,-0.004188173,-0.001302468,0.2523761,7.461654173,48.18875011,7.167684511,138.4021316,20.16452633
1729,583581.9987,3799923.25,0,1728,29.873285,340.90652,7.892658,0.001033769,-0.011951877,0.19158922,7.086545685,37.33489452,7,135.8288173,24.65607804
1730,580194.4993,3799910.75,0,1870,40.124397,85.91438,7.2833457,-0.000285228,-0.00013778,0.25702766,7.164031775,50.47486148,7.247428722,138.8888357,19.58396244
1731,580531.9991,3799910.75,0,1801,27.947119,175.60129,8.078719,0.003630063,0.000311106,0.2560346,7.788196709,51.43961133,8.017586865,143.3551919,18.92224547
1732,582119.4994,3799910.75,0,1600,7.1642017,315,9.297195,-0.02789638,-0.008898991,0.17723621,8.570071344,50.33846727,7.328899812,140.2319176,18.89069745
1733,584919.4994,3799910.75,0,1887,25.177794,205.46335,8.055977,-0.001279898,-0.003077911,0.23269197,6.698493658,37.19770549,7,140.047662,23.48973957
1734,582494.4978,3799898.25,0,1632,16.797548,197.24146,8.6302395,-0.003992978,-0.018355088,0.2082824,7.451117426,49.35255989,7.001359184,139.4594721,19.49094711
1735,583219.5029,3799898.25,0,1715,25.636,189.46233,6.8500853,0.017807128,0.004055673,0.25538892,7.231810743,37.17899533,7,137.9912273,24.11767128
1736,584069.5013,3799898.25,0,1762,2.9819772,180,10.348616,-0.020070048,-0.008064513,0.18689021,7.061648607,38.18258015,7,135.179473,23.72660601
1737,579694.4984,3799885.75,0,1900,24.827389,154.53665,8.185368,-0.009608136,-0.003511847,0.24558383,6.690186615,52.64650612,8.105655749,138.5272675,20.68483197
1738,583019.5016,3799885.751,0,1675,23.149998,189.24611,9.193434,-0.015312982,-0.005429188,0.16403651,7.304873267,37.90110864,7,139.32661,22.78011798
1739,583157.0037,3799885.75,0,1690,34.42124,191.30994,10.019886,-0.012271039,-0.001746355,0.21921772,7.16564364,36.9290119,7,138.2704514,23.68965081
1740,578644.5,3799873.25,0,1792,27.491543,323.1301,6.964932,0.012215057,-0.002394837,0.21730521,6.666937314,51.44304354,8.178013349,140.4290276,21.32117924
1741,580181.9975,3799873.25,0,1885,37.498653,86.905945,6.925466,0.005946222,0.00329176,0.25297624,7.22396792,50.92173056,7.470816991,139.264737,19.52987587
1742,580981.9994,3799873.25,0,1774,22.060215,180,7.3410044,0.010085168,0.001259014,0.27223152,7.901854144,50.51382223,7.452959548,142.0976452,19.25456987
1743,584407.0025,3799873.25,0,1794,24.003977,24.227741,7.4370217,0.00238568,-0.006385883,0.2330621,6.419580593,38.64716405,7,137.8275393,23.08836497
1744,584856.9993,3799873.25,0,1873,23.757711,170.75389,8.388454,-0.007361987,0.000101177,0.24369672,6.609927966,37.16866416,7,139.8974905,23.14339171
1745,579844.5025,3799860.751,0,1940,25.78796,218.4802,7.435492,0.006019782,-0.001455783,0.22310962,6.818054394,52.52309184,8.042041381,138.8097589,19.1453965
1746,580069.497,3799860.75,0,1943,31.203838,100.56101,6.288246,0.010479691,0.001291386,0.25073567,7.095178439,51.56843012,7.540716447,138.2517305,18.96144459
1747,580531.9977,3799860.75,0,1776,22.489681,161.56505,8.20769,-0.003403701,-0.004369264,0.25467804,7.763827374,51.53541553,8.038301575,143.2265494,18.92308719
1748,581282.0037,3799860.75,0,1713,36.588253,159.62357,7.6954994,-0.002185417,0.001123804,0.26162523,7.694253443,52.23621746,8.209639213,141.4897642,20.13376645
1749,581407.0034,3799860.75,0,1673,34.611225,122.73523,6.8751445,0.006343116,0.001331325,0.25663862,7.532566235,52.55310248,8.282775998,141.4342598,20.18648932
1750,581582.0012,3799860.75,0,1628,12.457039,201.8014,7.7753096,0.002192172,-0.004706974,0.23249939,7.500519718,53.41427071,8.432065554,141.643451,19.30719203
1751,581931.9973,3799860.75,0,1636,33.769634,80.3948,7.47063,-0.006241702,-0.001278883,0.24390936,7.803378849,49.76813235,7.638565577,141.1423783,19.02794997
1752,582369.4975,3799860.75,0,1660,28.301413,25.14479,8.547778,0.006322574,-7.72E-05,0.20360301,7.601634279,49.76033363,7,140.9840255,19.50535287
1753,579706.998,3799848.251,0,1882,25.885077,188.1301,10.108473,-0.015059131,0.003989749,0.24559048,6.689722218,52.7433262,8.170765586,138.5781893,20.56145763
1754,581719.5018,3799848.25,0,1653,34.607193,235.8403,6.4735656,0.00745572,-0.001849008,0.23104323,7.616613195,53.50795102,8.544357073,140.7178111,19.54628374
1755,583569.4962,3799848.25,0,1764,17.766022,335.85446,7.7688346,-0.004513901,0.004723418,0.22684333,7.132907744,37.51809941,7,136.317487,24.56171819
1756,578507.0025,3799835.75,0,1804,24.871742,7.7651687,7.8504734,-0.00454883,-0.00784727,0.22260427,6.869988799,50.47946273,7.239437418,139.1012753,20.94753359
1757,580056.9979,3799835.75,0,1946,29.656738,96.1155,7.8656864,-0.010322668,0.001577181,0.25225043,7.079758469,51.89290306,7.691559361,137.9541302,18.91774785
1758,583344.4994,3799835.75,0,1678,16.557295,184.08562,10.966719,-0.021618754,-0.004001989,0.15775588,7.336018849,37.44114623,7,137.4645634,24.87759693
1759,584182.002,3799835.75,0,1786,30.918514,354.09387,6.682227,0.007607589,-0.001029616,0.22680998,6.991930205,39.11962375,7,134.5658721,23.21708553
1760,580919.5005,3799823.25,0,1738,40.76425,183.44739,7.4270263,-0.000139862,0.001323583,0.25041726,7.993464551,50.83548158,7.454244115,142.8645783,19.20872544
1761,585169.4984,3799823.25,0,1988,10.321891,261.02737,6.7529154,0.04761241,0.004801961,0.216378,6.683346393,38.56202698,7,140.178074,23.72572194
1762,581057.0004,3799810.75,0,1720,35.239174,182.48955,8.812565,-0.010163901,-0.001866324,0.24986878,7.673283084,51.88590437,7.947489827,142.5386827,19.09011128
1763,582407.0026,3799810.75,0,1686,37.894573,7.4958544,6.890485,0.004391096,-0.00015192,0.20499179,7.523907305,50.26806551,7,140.8989398,19.67279077
1764,584631.9966,3799810.75,0,1830,27.601046,234.72758,7.8062716,0.002351727,0.00270765,0.24466364,6.746674847,37.36229706,7,139.9879356,22.58347428
1765,584682.0047,3799810.75,0,1842,19.320753,194.42078,8.078962,0.014588647,-0.001839668,0.26650336,6.716386271,37.18584897,7,139.8794094,22.58148209
1766,585081.9968,3799810.749,0,1935,38.00269,261.25385,7.60108,-0.011096048,-0.003631073,0.21351726,6.730105176,38.1866307,7,140.10926,23.59293136
1767,578719.498,3799798.25,0,1818,23.056269,3.9909155,8.272956,-0.006468775,-0.006544296,0.21285933,6.660394406,51.33162963,7.925919887,140.4668465,21.36821711
1768,581119.4986,3799798.25,0,1711,35.567104,157.01129,7.093481,0.009742083,-0.000895257,0.25343874,7.664776201,52.63392551,8.176621904,142.5224052,19.1135978
1769,581244.4991,3799798.251,0,1691,30.731783,130.81508,7.0167975,0.00673134,-0.000915706,0.24178955,7.660400505,52.49212582,8.20361059,141.942811,19.90399797
1770,581494.5001,3799798.25,0,1653,27.535223,344.35776,7.1344438,0.016585149,-0.003096303,0.22370875,7.253156045,53.07058773,8.338066896,142.4842298,19.37026643
1771,581644.5046,3799798.25,0,1622,12.2454195,49.085613,8.582997,-0.017186357,-0.010683372,0.21952304,7.5700079,53.4953175,8.521235839,141.3029489,19.31229405
1772,582431.9971,3799798.25,0,1690,36.499283,15.945399,7.5645137,-0.001253563,-0.000942964,0.20849244,7.459654936,50.39584458,7,140.7794695,19.78243353
1773,582582.0021,3799798.25,0,1669,34.662437,8.365884,9.180449,-0.002166448,0.000223072,0.19805977,7.232186949,50.45338168,7.342835237,139.5331661,19.93930884
1774,578431.9981,3799785.75,0,1823,12.16435,293.9625,7.5083423,0.017865017,-0.003597308,0.23089512,6.922938344,49.7892578,7,139.3551053,20.77036066
1775,578457.0016,3799785.75,0,1828,9.432266,333.43497,6.8448553,0.049164865,0.002516058,0.23089512,6.905386196,49.95819121,7,139.1899215,20.73616725
1776,580894.4995,3799785.75,0,1710,26.775553,168.2317,9.180978,-0.013602925,-0.010209471,0.25117835,7.941103457,51.13900441,7.482582787,143.2892252,19.12230088
1777,581781.997,3799785.75,0,1629,42.356915,185.19443,7.1170416,-0.000722225,-0.007629472,0.2372577,7.827992006,52.84932586,8.478419865,140.5099703,19.49602685
1778,583407.0047,3799785.75,0,1697,29.737104,272.0454,8.070909,-0.009049295,-0.002122474,0.20114625,7.3041328,37.56875175,7,137.2787093,25.18823446
1779,580932.003,3799773.25,0,1703,23.750368,180,8.491834,-0.008218485,-0.012370835,0.2564173,7.853114489,51.2610298,7.674223789,143.1868383,18.99679399
1780,581144.4987,3799773.25,0,1689,25.80478,158.4287,8.360996,-0.006911307,-0.007568687,0.25347558,7.665059305,53.10959486,8.298569174,142.6373064,19.15583247
1781,581469.5028,3799773.25,0,1660,31.376135,333.00415,7.3718696,-0.003027021,-0.002265113,0.20970088,7.177582922,52.85452172,8.285692442,142.5504657,19.55253249
1782,581994.5016,3799773.25,0,1603,7.078131,141.3402,8.847685,0.007318789,-0.002139105,0.19186792,8.046210729,51.32713084,8.172107217,140.0905873,19.20145524
1783,582132.0048,3799773.25,0,1667,21.552406,270,7.8256464,0.020548375,0.003033047,0.19887486,7.985589946,51.48299676,8.053080804,137.682286,18.99434565
1784,583457.0048,3799773.25,0,1723,28.06442,245.37643,7.7518144,0.001866841,-0.003196737,0.226551,7.260736738,37.6635296,7,137.1664523,25.35853327
1785,583782.0043,3799760.75,0,1801,22.089258,243.43495,7.6817193,0.000286724,0.000198374,0.22539902,7.166122156,37.24508041,7,135.8623689,23.77731291
1786,582932.0041,3799748.25,0,1709,34.40552,340.5139,7.8690763,-0.008569756,0.000215294,0.20877108,7.307338488,44.54926695,7,139.3018029,20.77190521
1787,585219.5008,3799748.25,0,1992,29.413847,248.9625,7.048507,0.00411228,0.001126594,0.19772448,6.484888765,38.82233597,7,140.2220583,24.22035084
1788,579206.9993,3799735.75,0,1723,34.110275,63.43495,6.936408,0.006506303,-0.005718588,0.23592505,6.512893552,51.22249325,7.859856531,139.2920772,19.84281915
1789,579869.4982,3799735.751,0,1910,37.607376,258.69006,8.668789,-0.006692097,-0.000255352,0.21065381,6.756671407,53.44174482,8.343880416,137.8686987,19.23917104
1790,581706.9995,3799735.75,0,1638,23.385191,33.690067,6.6097717,0.020983705,-8.82E-05,0.22335164,7.797640224,53.63811257,8.663333078,139.9524237,19.48058628
1791,582781.9984,3799735.75,0,1720,28.763376,6.1155005,8.191155,0.006657838,0.002957992,0.2320078,7.185784896,49.68836588,7.488198696,139.6067946,19.59673424
1792,585069.4968,3799735.75,0,1924,20.365692,229.39871,7.964516,0.007154241,-0.00143489,0.22981659,6.628218233,38.40921616,7,140.2604256,23.61099837
1793,580719.4979,3799723.25,0,1785,38.285652,11.592178,7.1392937,0.008947439,0.001625043,0.22677596,7.66780134,51.38500201,7.267827061,143.8928415,18.99700988
1794,581369.4996,3799723.249,0,1668,30.338423,337.83365,8.5751915,-0.012459865,-0.002482811,0.20230287,7.319881338,51.92159177,8.022815215,141.8139132,20.55184455
1795,581594.4988,3799723.25,0,1666,24.126274,26.565046,7.91883,0.005801146,0.003585028,0.22034517,7.406453333,53.35789733,8.459678877,142.3124171,18.9869779
1796,584156.9994,3799723.25,0,1833,15.299996,349.5085,6.3460574,0.048734143,0.007070836,0.23016275,6.992473557,40.88644881,7,135.0083368,22.89040984
1797,579206.9996,3799710.75,0,1729,36.21224,80.27242,7.009946,0.009118277,0.00052704,0.23592505,6.538913379,51.08620056,7.84296411,139.34314,19.85080714
1798,581719.4994,3799710.75,0,1642,27.444456,49.763634,7.08331,0.001677614,0.003608686,0.22335164,7.884581051,53.21827973,8.526234912,139.5926865,19.45602579
1799,582757.0042,3799710.75,0,1734,23.629744,349.69516,8.109423,0.009572745,0.001279004,0.21031688,7.149714847,50.1967514,7.547833875,139.3994357,19.53016097
1800,580657.0016,3799698.25,0,1809,37.18388,13.109204,7.662754,8.88E-05,0.000335816,0.2233763,7.576480429,51.51571018,7.571835063,143.5667649,18.94938894
1801,578382.002,3799685.75,0,1849,31.68172,14.264517,7.750133,-0.009582813,-0.000524718,0.23311155,6.871017996,49.37093827,7,140.0808479,20.37554209
1802,579269.5005,3799685.75,0,1712,19.368282,217.56859,7.874162,-0.008687654,-0.015245819,0.23527744,6.583837516,51.60012556,8.103797165,139.2995591,19.83671166
1803,581331.9981,3799685.75,0,1692,30.443823,1.9091558,8.51015,-0.001069792,0.002746335,0.21089564,7.457899049,51.67292315,7.845671605,141.6654692,20.53427953
1804,581544.4961,3799685.75,0,1687,17.781244,77.27564,6.8071184,0.012235965,-0.000862049,0.21720204,7.36506413,52.97322995,8.322001832,142.5797899,18.87011847
1805,581819.5046,3799685.75,0,1625,26.805609,9.46232,7.12363,0.001269384,-0.006696806,0.20742553,8.127418303,52.30991752,8.370558221,140.5740932,19.44049004
1806,582757.0048,3799685.75,0,1745,28.166388,347.00537,8.63569,0.004669444,-0.002965865,0.20926271,7.145849688,50.18873587,7.480028621,139.4022814,19.45685779
1807,584381.9994,3799685.75,0,1864,16.070892,18.434948,6.5174994,0.02294332,0.005168117,0.23000509,6.543228755,42.22244659,7,139.7033637,22.02041147
1808,584457.0033,3799685.75,0,1842,21.355286,66.03751,7.9302354,0.004405954,-0.001687111,0.24102534,6.542440707,41.04359099,7,140.5612737,22.17363242
1809,584581.9977,3799685.75,0,1815,20.380136,344.4759,9.325632,-0.007375913,-0.004520899,0.22465771,6.713596066,38.12334189,7,140.8963576,22.62558263
1810,582594.4959,3799673.25,0,1747,30.28735,10.561011,7.2273564,0.004380122,-0.003413212,0.19518091,7.084098969,50.97697474,7.36464799,139.6500638,19.74086307
1811,578519.5031,3799660.75,0,1859,7.851067,291.0375,7.724294,0.021955861,0.005411691,0.23414783,6.821839975,50.27852898,7.203658709,139.1926781,20.43365756
1812,579969.5022,3799660.75,0,1963,9.234644,187.12502,7.2101803,0.079629555,-0.002954389,0.24555649,7.029975808,53.13880058,8.332223622,137.1737862,18.89233549
1813,581506.9964,3799660.75,0,1695,12.682043,123.69006,7.004948,0.013463627,0.00262018,0.21517111,7.359932914,52.56015469,8.184908504,142.0613774,19.16414995
1814,582732.0012,3799660.75,0,1757,38.329445,354.14398,7.206648,0.0017381,-0.005429998,0.18874156,7.121168514,50.51716983,7.49707148,139.2162198,19.3466284
1815,578744.4963,3799648.25,0,1884,3.615346,236.30994,7.811567,0.084132075,0.009257317,0.24795943,6.755706445,50.9967096,7.426020036,140.055056,21.07178245
1816,581394.5038,3799648.25,0,1710,23.795986,6.6325183,6.894127,0.010552804,0.001477979,0.23290855,7.441116297,51.71831938,7.799837573,141.6941865,20.04271949
1817,579107.003,3799635.75,0,1785,25.692625,93.50353,8.910861,-0.000185639,-0.001941748,0.24531606,6.890406619,51.10659811,7.538914701,140.8273635,20.76418791
1818,579157.0019,3799635.75,0,1763,25.592722,55.304844,10.187612,-0.013766074,0.004166211,0.24155948,6.998471995,51.17752997,7.715885891,140.456377,20.30973512
1819,581531.998,3799635.75,0,1688,9.558012,93.36646,9.898823,-0.020533675,-0.000366757,0.20843926,7.594411063,52.5193284,8.21473505,141.5741833,19.0247106
1820,582756.9969,3799635.75,0,1777,34.627205,14.656748,8.68215,0.003174503,0.002853895,0.20348647,7.137986184,50.16953547,7.343667965,139.4083479,19.30948257
1821,582844.503,3799635.751,0,1770,28.611952,13.781595,8.2198925,0.001873286,-0.003536795,0.22173078,7.242091283,49.20529554,7.097191322,140.0442755,19.49047711
1822,585119.4965,3799635.75,0,1947,25.40546,286.92752,7.4707756,0.008425348,0.000285187,0.21147835,6.532378185,38.29497026,7,139.8111517,23.80742672
1823,579144.5045,3799623.25,0,1770,20.913683,60.06849,10.285289,-0.015865969,0.003004288,0.23411986,7.052170126,51.20373382,7.697741117,140.6088157,20.42364886
1824,579994.4962,3799623.25,0,1953,16.799631,143.1301,7.1430445,0.017451487,-0.000130543,0.24742809,7.231048234,52.79019233,8.250560444,137.653621,18.79987072
1825,582556.999,3799623.25,0,1786,31.12779,348.69006,7.1123466,0.005448034,0.002409524,0.20103115,7.054646919,50.62694144,7.156360576,139.8283101,19.77700936
1826,583806.9998,3799623.25,0,1782,20.737034,239.53445,7.600619,0.015813807,0.003927336,0.23372152,7.265326134,42.86571864,7,137.9283059,21.87107657
1827,583057.0048,3799610.75,0,1774,33.102085,37.40536,8.761548,-0.01288204,9.98E-05,0.21289702,7.35492895,36.89619945,7,135.8803968,22.84574891
1828,583807.0015,3799610.75,0,1779,21.956451,231.11551,7.3931007,0.015999185,0.003753148,0.24572717,7.273698665,43.4167886,7,138.1359475,21.68890308
1829,584694.4982,3799610.75,0,1853,28.21669,10.007984,6.37513,0.012852772,0.002788057,0.23681033,6.56443191,37.03582531,7,141.4970484,22.82099181
1830,585207.0014,3799610.75,0,1995,30.978048,286.07358,7.4269753,0.003051221,-0.000808704,0.20948875,6.6331765,38.14139334,7,139.0388264,24.09070669
1831,580019.5028,3799598.25,0,1944,12.592986,145.61966,7.093512,0.024140067,-0.003483152,0.24089102,7.398669199,52.54501557,8.20776379,138.3300866,18.81925957
1832,580032.0049,3799598.251,0,1942,11.489987,123.69006,7.3036456,0.021763133,-0.001926058,0.2540353,7.412712031,52.53666011,8.221185404,138.5250796,18.86788239
1833,581556.9983,3799598.251,0,1684,11.435348,122.90524,7.3052254,0.010119083,0.00272155,0.20879747,7.891402066,52.10848368,8.124079673,140.5654829,19.08461657
1834,582744.5048,3799598.25,0,1797,25.60747,16.927513,9.195882,-0.011272447,-0.001401843,0.18812186,7.115264778,50.24644449,7.265616689,139.3275471,19.16182852
1835,578456.9976,3799585.75,0,1867,16.103424,117.474434,6.515367,0.040421095,0.004894509,0.25805348,6.782594421,50.16302653,7,138.5776743,19.96974481
1836,579444.5041,3799585.75,0,1771,26.98688,318.17984,7.08007,0.011455718,0.001694654,0.21315138,6.732628616,52.68714527,8.319247346,139.5245121,21.49066528
1837,580869.4973,3799585.75,0,1792,35.337402,18.946503,7.726618,-0.006927072,0.000879435,0.23577847,7.589445718,52.04221687,7.931593422,142.7453128,19.6339573
1838,581081.9972,3799585.75,0,1757,32.912533,19.536657,7.800219,-0.006671588,-0.000474434,0.21349975,7.698167592,52.20190495,8.189026199,142.2845723,19.97362642
1839,582744.4959,3799585.75,0,1803,28.196215,9.293314,8.7027235,-0.012064652,-0.004334756,0.19052428,7.112611367,50.22528423,7.227654291,139.331,19.12101577
1840,583244.5034,3799585.75,0,1789,32.290264,65.09524,6.6472316,0.007912754,-0.001474234,0.2419946,7.402401308,36.86676017,7,136.2582931,23.28069495
1841,583669.4981,3799585.75,0,1728,7.8009915,265.6013,11.410476,-0.049981624,-0.001698725,0.19056746,7.41819881,39.39366223,7,137.3110312,23.52256537
1842,578719.4986,3799573.249,0,1852,31.392029,206.14684,6.7947354,0.013750416,-0.000442042,0.24138375,6.663785633,50.94196636,7.296384803,139.6523444,20.75759661
1843,580681.9994,3799573.25,0,1867,19.30243,98.61565,6.500168,0.045638938,0.000397164,0.25071812,7.516098271,51.48028392,7.509933202,142.8879746,19.3642397
1844,581794.5009,3799573.25,0,1621,34.479965,158.35556,6.726647,0.002277654,-0.004153776,0.20924757,8.287675633,50.97590599,7.815232141,139.8762249,19.14050871
1845,584456.9991,3799573.25,0,1878,15.31818,2.1210966,8.131214,-0.010758637,0.007565424,0.23168802,6.445449726,45.70904614,7,140.2521544,21.62286331
1846,582369.5021,3799560.751,0,1759,22.63912,232.85332,7.814745,0.005902804,0.003671222,0.21471438,7.56568113,50.67664827,7,140.3514922,19.63693698
1847,583244.4962,3799560.75,0,1796,37.129723,67.619865,6.928526,-0.001525239,-0.001638817,0.2419946,7.435727035,36.79686121,7,136.0893841,23.08942617
